ID,Predict
a01451,0
a20914,0
a30087,0
a02784,0
a15279,0
a17486,0
a16299,0
a26960,0
a01445,0
a17715,0
a16941,0
a01860,0
a14498,0
a16105,0
a13252,0
a18962,0
a13260,0
a28296,0
a18463,0
a09314,0
a19070,0
a04314,0
a14401,0
a19673,0
a15417,0
a15478,0
a27920,0
a25987,0
a26326,0
a12260,0
a05512,0
a07976,0
a00615,0
a27205,0
a02368,0
a24185,0
a20904,0
a11156,0
a17564,0
a23967,0
a05043,0
a31026,0
a21345,0
a28280,0
a20187,0
a14047,0
a16723,0
a22496,0
a18717,0
a09521,0
a06729,0
a18399,0
a29400,0
a01378,0
a06183,0
a23818,0
a09417,0
a24975,0
a22199,0
a26611,0
a07753,0
a18590,0
a20157,0
a02591,0
a06566,0
a12543,0
a22158,0
a17668,0
a02053,0
a28452,0
a02817,0
a28003,0
a29990,0
a08979,0
a04229,0
a21337,0
a11866,0
a13969,0
a28929,0
a22481,0
a03051,0
a04442,0
a04994,0
a30112,0
a16841,0
a21583,0
a10808,0
a22773,0
a19915,0
a01263,0
a12458,0
a21394,0
a01869,0
a23544,0
a11744,0
a07427,0
a04389,0
a24890,0
a25489,0
a29666,0
a18065,0
a15611,0
a24411,0
a13556,0
a19583,0
a28860,0
a06366,0
a31475,0
a24266,0
a26665,0
a10469,0
a21743,0
a05944,0
a10100,0
a26834,0
a18884,0
a22969,0
a07445,0
a18380,0
a23965,0
a07416,0
a22650,0
a26751,0
a11466,0
a03270,0
a26672,0
a06321,0
a00269,0
a31248,0
a26361,0
a03144,0
a08098,0
a13076,0
a21855,0
a13187,0
a11973,0
a10773,0
a12394,0
a25825,0
a04418,0
a31411,0
a31373,0
a30304,0
a13064,0
a08443,0
a18158,0
a00550,0
a22667,0
a18879,0
a11868,0
a21129,0
a08229,0
a18425,0
a13926,0
a05289,0
a11249,0
a17503,0
a04316,0
a02515,0
a28174,0
a30974,0
a11543,0
a28488,0
a05342,0
a21000,0
a11183,0
a22610,0
a27134,0
a15021,0
a26730,0
a06976,0
a26513,0
a22145,0
a19053,0
a21469,0
a30337,0
a17389,0
a08049,0
a31377,0
a12399,0
a29402,0
a09031,0
a29975,0
a13414,0
a10656,0
a25422,0
a17513,0
a08791,0
a10175,0
a25618,0
a27395,0
a21794,0
a31086,0
a00450,0
a09187,0
a16393,0
a23537,0
a28614,0
a07057,0
a30118,0
a23130,0
a30956,0
a14112,0
a25969,0
a17412,0
a15811,0
a24010,0
a12964,0
a27826,0
a21338,0
a07793,0
a31021,0
a03519,0
a14871,0
a26420,0
a04189,0
a03419,0
a04080,0
a21029,0
a17497,0
a18572,0
a06452,0
a29467,0
a29722,0
a15680,0
a17761,0
a06170,0
a18561,0
a08752,0
a00563,0
a31177,0
a13772,0
a06490,0
a27866,0
a07203,0
a20584,0
a17274,0
a05652,0
a11883,0
a11381,0
a29853,0
a27052,0
a29515,0
a26040,0
a22141,0
a01657,0
a11680,0
a17887,0
a00996,0
a01932,0
a22264,0
a30883,0
a02883,0
a19793,0
a27694,0
a24884,0
a29849,0
a20257,0
a08275,0
a23562,0
a17425,0
a18833,0
a31457,0
a18887,0
a02140,0
a18750,0
a15745,0
a09129,0
a08153,0
a09136,0
a21927,0
a20101,0
a24324,0
a22827,0
a10680,0
a07965,0
a03798,0
a01747,0
a24013,0
a16107,0
a21117,0
a25830,0
a31163,0
a18922,0
a05323,0
a06194,0
a14423,0
a13406,0
a21626,0
a05967,0
a05491,0
a29600,0
a13571,0
a09108,0
a20761,0
a04259,0
a18709,0
a01417,0
a05679,0
a30430,0
a02779,0
a25035,0
a04212,0
a10511,0
a30179,0
a30880,0
a12961,0
a03859,0
a23088,0
a15727,0
a08789,0
a28104,0
a25258,0
a09810,0
a03346,0
a09561,0
a28581,0
a12296,0
a12736,0
a24190,0
a26129,0
a08963,0
a20255,0
a29182,0
a30350,0
a05807,0
a20544,0
a28726,0
a14872,0
a25204,0
a06937,0
a00273,0
a07368,0
a10832,0
a27218,0
a27477,0
a01323,0
a09499,0
a12724,0
a16632,0
a08066,0
a14250,0
a16100,0
a15163,0
a09275,0
a23224,0
a13663,0
a00085,0
a21759,0
a09565,0
a06320,0
a26926,0
a04007,0
a29686,0
a05974,0
a17459,0
a04922,0
a12237,0
a28329,0
a23921,0
a09568,0
a20631,0
a05172,0
a14323,0
a30580,0
a20421,0
a21303,0
a10291,0
a08532,0
a04939,0
a24301,0
a19589,0
a19138,0
a28631,0
a12494,0
a13122,0
a16485,0
a13150,0
a05127,0
a04575,0
a08631,0
a11603,0
a27311,0
a15114,0
a08460,0
a14778,0
a29112,0
a22639,0
a27817,0
a24824,0
a26526,0
a06576,0
a05320,0
a04888,0
a14557,0
a02990,0
a00423,0
a18999,0
a11220,0
a19651,0
a06755,0
a14143,0
a24318,0
a21466,0
a23424,0
a19666,0
a08535,0
a07820,0
a28331,0
a17037,0
a09029,0
a22845,0
a23393,0
a20594,0
a09225,0
a26495,0
a09931,0
a22522,0
a11063,0
a14337,0
a14360,0
a19405,0
a25893,0
a03817,0
a09504,0
a24110,0
a25789,0
a15381,0
a06016,0
a07442,0
a24838,0
a24701,0
a18816,0
a14213,0
a04720,0
a30586,0
a16325,0
a14727,0
a02735,0
a18321,0
a00880,0
a04246,0
a01357,0
a22265,0
a06253,0
a06604,0
a09042,0
a19850,0
a05656,0
a26624,0
a28604,0
a03329,0
a12118,0
a26095,0
a26856,0
a00518,0
a18280,0
a14630,0
a10954,0
a11198,0
a12806,0
a02568,0
a29496,0
a30496,0
a21088,0
a20976,0
a21512,0
a22786,0
a21009,0
a28205,0
a21919,0
a04213,0
a04390,0
a30773,0
a22891,0
a21930,0
a10074,0
a00769,0
a14738,0
a30997,0
a21259,0
a08813,0
a07967,0
a28681,0
a20416,0
a20276,0
a07773,0
a24522,0
a11272,0
a04521,0
a02100,0
a31182,0
a29172,0
a28900,0
a26905,0
a13544,0
a30676,0
a03205,0
a19106,0
a11365,0
a21069,0
a11390,0
a10868,0
a28675,0
a01771,0
a21244,0
a10483,0
a23514,0
a29659,0
a11056,0
a14153,0
a18821,0
a06594,0
a21719,0
a30995,0
a20865,0
a20641,0
a10065,0
a06423,0
a06823,0
a17553,0
a24506,0
a16221,0
a28270,0
a10697,0
a22570,0
a14325,0
a13913,0
a03469,0
a13284,0
a29263,0
a17124,0
a18569,0
a18129,0
a14712,0
a16530,0
a04407,0
a21474,0
a07093,0
a30290,0
a03542,0
a26708,0
a19745,0
a22526,0
a09445,0
a19380,0
a25652,0
a15284,0
a06748,0
a02318,0
a24096,0
a05521,0
a16869,0
a13464,0
a02804,0
a04631,0
a09295,0
a21057,0
a27142,0
a29201,0
a00962,0
a04809,0
a00364,0
a11177,0
a31268,0
a07832,0
a16871,0
a03850,0
a01833,0
a19003,0
a10738,0
a26124,0
a25123,0
a00464,0
a06196,0
a23947,0
a25952,0
a15111,0
a16068,0
a02640,0
a05898,0
a30162,0
a20784,0
a16145,0
a09743,0
a29754,0
a21243,0
a17235,0
a04650,0
a07276,0
a12055,0
a20392,0
a10397,0
a01354,0
a17874,0
a31230,0
a14459,0
a26682,0
a09653,0
a24589,0
a17329,0
a07889,0
a29160,0
a05544,0
a09855,0
a23233,0
a15036,0
a00913,0
a04589,0
a31046,0
a29364,0
a21410,0
a07434,0
a13151,0
a03298,0
a17263,0
a08342,0
a18232,0
a13958,0
a01780,0
a13031,0
a30464,0
a24948,0
a16796,0
a04170,0
a17332,0
a27682,0
a09454,0
a14618,0
a10010,0
a01912,0
a22791,0
a10190,0
a11686,0
a31332,0
a21619,0
a27264,0
a11720,0
a29102,0
a00031,0
a08063,0
a08268,0
a07960,0
a20692,0
a08848,0
a12235,0
a23404,0
a25640,0
a08709,0
a10139,0
a28515,0
a11789,0
a29457,0
a11190,0
a20688,0
a14161,0
a23542,0
a17665,0
a21977,0
a30047,0
a09652,0
a25611,0
a29347,0
a05831,0
a28401,0
a02603,0
a13818,0
a19997,0
a09685,0
a17300,0
a22613,0
a03259,0
a30173,0
a24050,0
a27708,0
a28222,0
a25206,0
a19933,0
a10119,0
a27569,0
a08891,0
a29520,0
a06666,0
a14843,0
a05693,0
a01619,0
a04027,0
a11992,0
a29115,0
a08444,0
a16338,0
a20626,0
a28764,0
a10822,0
a28354,0
a00814,0
a17998,0
a10607,0
a27664,0
a08133,0
a15567,0
a07689,0
a14973,0
a20320,0
a31160,0
a16689,0
a00714,0
a20119,0
a01845,0
a00885,0
a02948,0
a22489,0
a01612,0
a29393,0
a06474,0
a18149,0
a28685,0
a09373,0
a31071,0
a06965,0
a11014,0
a20137,0
a16219,0
a11636,0
a19678,0
a04964,0
a01843,0
a11416,0
a15281,0
a29822,0
a21340,0
a17392,0
a20538,0
a24126,0
a15937,0
a08699,0
a18845,0
a30901,0
a10452,0
a01894,0
a02830,0
a00383,0
a31419,0
a16166,0
a30800,0
a14894,0
a13185,0
a11438,0
a28828,0
a12424,0
a27574,0
a02988,0
a14162,0
a08473,0
a23666,0
a27286,0
a25561,0
a09379,0
a00604,0
a19391,0
a17110,0
a09387,0
a08178,0
a26644,0
a24606,0
a27894,0
a25068,0
a26934,0
a23805,0
a25903,0
a19518,0
a11243,0
a17278,0
a11437,0
a15269,0
a10533,0
a05174,0
a15660,0
a11524,0
a14706,0
a26101,0
a27316,0
a20001,0
a22413,0
a18920,0
a30662,0
a05580,0
a15731,0
a21813,0
a05417,0
a28800,0
a25402,0
a01069,0
a21273,0
a09266,0
a04823,0
a07027,0
a18707,0
a12594,0
a20366,0
a06693,0
a21550,0
a27627,0
a25905,0
a08210,0
a18588,0
a26400,0
a02304,0
a16868,0
a08427,0
a28301,0
a20494,0
a28692,0
a01532,0
a23810,0
a07522,0
a29018,0
a16094,0
a25286,0
a16770,0
a18757,0
a30193,0
a10381,0
a12020,0
a12637,0
a00637,0
a14439,0
a17859,0
a26670,0
a29844,0
a03418,0
a29315,0
a18917,0
a00786,0
a18097,0
a29055,0
a10259,0
a19327,0
a18470,0
a09482,0
a31245,0
a00335,0
a02851,0
a11238,0
a21488,0
a00410,0
a06540,0
a07841,0
a16956,0
a10704,0
a26749,0
a06585,0
a09500,0
a11558,0
a21658,0
a23881,0
a26293,0
a27747,0
a30486,0
a07487,0
a03467,0
a10351,0
a29259,0
a27546,0
a13311,0
a25086,0
a01140,0
a13202,0
a10025,0
a10874,0
a23812,0
a31490,0
a16300,0
a19963,0
a24162,0
a17460,0
a07653,0
a04256,0
a31124,0
a07218,0
a08920,0
a31151,0
a17249,0
a10217,0
a06065,0
a09411,0
a06139,0
a03594,0
a17468,0
a31102,0
a00823,0
a13409,0
a10615,0
a12068,0
a15334,0
a19164,0
a24784,0
a13885,0
a31103,0
a16581,0
a18795,0
a02753,0
a00285,0
a21873,0
a24161,0
a29062,0
a27351,0
a06874,0
a01412,0
a22749,0
a10330,0
a14119,0
a21506,0
a29565,0
a18209,0
a01460,0
a15470,0
a17718,0
a22603,0
a16114,0
a07308,0
a04717,0
a22853,0
a16820,0
a27887,0
a07998,0
a00385,0
a14335,0
a25319,0
a11956,0
a05010,0
a09228,0
a23713,0
a26619,0
a22208,0
a13257,0
a22061,0
a03660,0
a09831,0
a27488,0
a19229,0
a06086,0
a06606,0
a24121,0
a22444,0
a19203,0
a16177,0
a17637,0
a20069,0
a21516,0
a06913,0
a17365,0
a00017,0
a03068,0
a09496,0
a13436,0
a02410,0
a17832,0
a31287,0
a19056,0
a23671,0
a04108,0
a28713,0
a07201,0
a19996,0
a23317,0
a03033,0
a17256,0
a10938,0
a22984,0
a03313,0
a29756,0
a27182,0
a00297,0
a06736,0
a22254,0
a07103,0
a20896,0
a27559,0
a01418,0
a23526,0
a06010,0
a05862,0
a03806,0
a22077,0
a28486,0
a06519,0
a09953,0
a05740,0
a27177,0
a25817,0
a11248,0
a24566,0
a23401,0
a02774,0
a19709,0
a26928,0
a29826,0
a02391,0
a00261,0
a15940,0
a20652,0
a21250,0
a14314,0
a17021,0
a27102,0
a21136,0
a16692,0
a05061,0
a26937,0
a07592,0
a07130,0
a29275,0
a17478,0
a06150,0
a23903,0
a17921,0
a29368,0
a15753,0
a15248,0
a20500,0
a06502,0
a18001,0
a29395,0
a29153,0
a29133,0
a30527,0
a23474,0
a16282,0
a12166,0
a26786,0
a15404,0
a08091,0
a01856,0
a05482,0
a15620,0
a29598,0
a11143,0
a08021,0
a07475,0
a29706,0
a02285,0
a15317,0
a05846,0
a24742,0
a28362,0
a04053,0
a16702,0
a03203,0
a17420,0
a21161,0
a10677,0
a27891,0
a27717,0
a29989,0
a07537,0
a09615,0
a01240,0
a03745,0
a24070,0
a15573,0
a13608,0
a15412,0
a28677,0
a22024,0
a03879,0
a21281,0
a27396,0
a14426,0
a28781,0
a28110,0
a25512,0
a01968,0
a12297,0
a31315,0
a20501,0
a11617,0
a06569,0
a00166,0
a07556,0
a21968,0
a02719,0
a03428,0
a28784,0
a00507,0
a03458,0
a06099,0
a28552,0
a10601,0
a17768,0
a00409,0
a09965,0
a16510,0
a01589,0
a28939,0
a16051,0
a01413,0
a08898,0
a07830,0
a27384,0
a27030,0
a13025,0
a11763,0
a17738,0
a19874,0
a29626,0
a11202,0
a22184,0
a03245,0
a03872,0
a04833,0
a19979,0
a21245,0
a21823,0
a20869,0
a06028,0
a14284,0
a19842,0
a18271,0
a27811,0
a25060,0
a14818,0
a04997,0
a00904,0
a20963,0
a07077,0
a07287,0
a14673,0
a03448,0
a28544,0
a05819,0
a00949,0
a22921,0
a22739,0
a06623,0
a13744,0
a01376,0
a08236,0
a25332,0
a13225,0
a22296,0
a05533,0
a16428,0
a14959,0
a30774,0
a24987,0
a16686,0
a01507,0
a27942,0
a08332,0
a08204,0
a30875,0
a21154,0
a30213,0
a22390,0
a09666,0
a24079,0
a20533,0
a17447,0
a03937,0
a11787,0
a29109,0
a01070,0
a18483,0
a13283,0
a24861,0
a19580,0
a23546,0
a27834,0
a11594,0
a00243,0
a15724,0
a12814,0
a13022,0
a21659,0
a18333,0
a07313,0
a17574,0
a00051,0
a13528,0
a05110,0
a11681,0
a26345,0
a21030,0
a30535,0
a16247,0
a22025,0
a29383,0
a03232,0
a12568,0
a17220,0
a15553,0
a13609,0
a04837,0
a07295,0
a13084,0
a02054,0
a00405,0
a05632,0
a17011,0
a30692,0
a07408,0
a06497,0
a28384,0
a24007,0
a08212,0
a10786,0
a30511,0
a07825,0
a04055,0
a21086,0
a24528,0
a28454,0
a26571,0
a21735,0
a27430,0
a18252,0
a17811,0
a09201,0
a11898,0
a29932,0
a13631,0
a19659,0
a15054,0
a24548,0
a02373,0
a27035,0
a19664,0
a17974,0
a03228,0
a01032,0
a29677,0
a11741,0
a10509,0
a22152,0
a07847,0
a30126,0
a06986,0
a28338,0
a25115,0
a03415,0
a22017,0
a21393,0
a21494,0
a20829,0
a11048,0
a03029,0
a11917,0
a08622,0
a27221,0
a12130,0
a21325,0
a09495,0
a27260,0
a00650,0
a02876,0
a21674,0
a02143,0
a15485,0
a05018,0
a12629,0
a28733,0
a00250,0
a11958,0
a03064,0
a08252,0
a01087,0
a26470,0
a02805,0
a29553,0
a21230,0
a22453,0
a13707,0
a28560,0
a21859,0
a10038,0
a03499,0
a15416,0
a25133,0
a22503,0
a03685,0
a02802,0
a09378,0
a23530,0
a27176,0
a11535,0
a30708,0
a16148,0
a07695,0
a07482,0
a09039,0
a28292,0
a28903,0
a05313,0
a26103,0
a04132,0
a14741,0
a05833,0
a29193,0
a29941,0
a20303,0
a29440,0
a19801,0
a30522,0
a21630,0
a08002,0
a04897,0
a11339,0
a10245,0
a27000,0
a20554,0
a05304,0
a03100,0
a30882,0
a18960,0
a14942,0
a04655,0
a16026,0
a26690,0
a29857,0
a31054,0
a04711,0
a01582,0
a23315,0
a21589,0
a23876,0
a02553,0
a29738,0
a05653,0
a19751,0
a07503,0
a22513,0
a24430,0
a12451,0
a12104,0
a29371,0
a29805,0
a19955,0
a19716,0
a20739,0
a10337,0
a06942,0
a12897,0
a25297,0
a15071,0
a23264,0
a26945,0
a26308,0
a00209,0
a21790,0
a17380,0
a27685,0
a17693,0
a29871,0
a09461,0
a22281,0
a07443,0
a00977,0
a03234,0
a15349,0
a03601,0
a01148,0
a13266,0
a17942,0
a07585,0
a16815,0
a26107,0
a19069,0
a13098,0
a25448,0
a07289,0
a07384,0
a07115,0
a14379,0
a07376,0
a29755,0
a03904,0
a07270,0
a05844,0
a06776,0
a21234,0
a04410,0
a18940,0
a11476,0
a10310,0
a09680,0
a18591,0
a20159,0
a11527,0
a21145,0
a20598,0
a15348,0
a14353,0
a17192,0
a16216,0
a30772,0
a13811,0
a28561,0
a25200,0
a21467,0
a10203,0
a00058,0
a01700,0
a10620,0
a13728,0
a31010,0
a15902,0
a31440,0
a02957,0
a18897,0
a29003,0
a02514,0
a22004,0
a15049,0
a10503,0
a29698,0
a19371,0
a01316,0
a21704,0
a01543,0
a14950,0
a29531,0
a01908,0
a31410,0
a27636,0
a28093,0
a12196,0
a21020,0
a11632,0
a15218,0
a02088,0
a28061,0
a12854,0
a24877,0
a16873,0
a11049,0
a14066,0
a00118,0
a05704,0
a09755,0
a09741,0
a13762,0
a05141,0
a04881,0
a17373,0
a14794,0
a16167,0
a21227,0
a06814,0
a25368,0
a27392,0
a06706,0
a27428,0
a02718,0
a05170,0
a17550,0
a11615,0
a19845,0
a03041,0
a24670,0
a20968,0
a17496,0
a26796,0
a05469,0
a22495,0
a11259,0
a04194,0
a28569,0
a29895,0
a30889,0
a08643,0
a23392,0
a08554,0
a06788,0
a11175,0
a21207,0
a17831,0
a23959,0
a30920,0
a25556,0
a17153,0
a08202,0
a25098,0
a09901,0
a16336,0
a16359,0
a03213,0
a09807,0
a17543,0
a16093,0
a01010,0
a08495,0
a14931,0
a11886,0
a11304,0
a02266,0
a00350,0
a21564,0
a25650,0
a19305,0
a06711,0
a01325,0
a03348,0
a05006,0
a30598,0
a00194,0
a28260,0
a12938,0
a10489,0
a14926,0
a25097,0
a18210,0
a31472,0
a05489,0
a13285,0
a19646,0
a03746,0
a14421,0
a21862,0
a09477,0
a24193,0
a14033,0
a07539,0
a27922,0
a28430,0
a10276,0
a26130,0
a09019,0
a10629,0
a19701,0
a31424,0
a26863,0
a09244,0
a26500,0
a13427,0
a16224,0
a15450,0
a13659,0
a11510,0
a29050,0
a13388,0
a28804,0
a27782,0
a27699,0
a25986,0
a01459,0
a00002,0
a03296,0
a22883,0
a05998,0
a20026,0
a23822,0
a05389,0
a26070,0
a17095,0
a25799,0
a30821,0
a30643,0
a17036,0
a08097,0
a23442,0
a15682,0
a20690,0
a30766,0
a31035,0
a11829,0
a00509,0
a15985,0
a26417,0
a29516,0
a23665,0
a30308,0
a21866,0
a05793,0
a30502,0
a12661,0
a30749,0
a17385,0
a13565,0
a27784,0
a27648,0
a15688,0
a20343,0
a06516,0
a21784,0
a01498,0
a03999,0
a07385,0
a07657,0
a23827,0
a05851,0
a05603,0
a02418,0
a16490,0
a02615,0
a29245,0
a19717,0
a31283,0
a24573,0
a03641,0
a14896,0
a27835,0
a12642,0
a08017,0
a22651,0
a29996,0
a15572,0
a21906,0
a26523,0
a27164,0
a18072,0
a04066,0
a15994,0
a09149,0
a14428,0
a30639,0
a10231,0
a09890,0
a04525,0
a01480,0
a24087,0
a07253,0
a29040,0
a01415,0
a17812,0
a02798,0
a16009,0
a12913,0
a21649,0
a15928,0
a18608,0
a19140,0
a24681,0
a19242,0
a24111,0
a11572,0
a06496,0
a00590,0
a02013,0
a26424,0
a23042,0
a19541,0
a05050,0
a18471,0
a05766,0
a27046,0
a21872,0
a19662,0
a04719,0
a25192,0
a16425,0
a01329,0
a17854,0
a19097,0
a26781,0
a13694,0
a20464,0
a23857,0
a18979,0
a22340,0
a24520,0
a07897,0
a28830,0
a11376,0
a14990,0
a22072,0
a12293,0
a10740,0
a31203,0
a23206,0
a10047,0
a06484,0
a20702,0
a21183,0
a10207,0
a00437,0
a17499,0
a29948,0
a00033,0
a13116,0
a10302,0
a15124,0
a19525,0
a19883,0
a25839,0
a04722,0
a06918,0
a04558,0
a04861,0
a04005,0
a19539,0
a30431,0
a27522,0
a07176,0
a19852,0
a14831,0
a25104,0
a02009,0
a27672,0
a14989,0
a29811,0
a03915,0
a13572,0
a20791,0
a10585,0
a13893,0
a06956,0
a22374,0
a11598,0
a20444,0
a17299,0
a21545,0
a23972,0
a03314,0
a29091,0
a26806,0
a07142,0
a21925,0
a16304,0
a25562,0
a06568,0
a23040,0
a21491,0
a16709,0
a26081,0
a26631,0
a11369,0
a02557,0
a21573,0
a12331,0
a02189,0
a11471,0
a04849,0
a19787,0
a19422,0
a03756,0
a10690,0
a13374,0
a17435,0
a05842,0
a03600,0
a29304,0
a26799,0
a20153,0
a18384,0
a27810,0
a28463,0
a13362,0
a05067,0
a14489,0
a20782,0
a04171,0
a03726,0
a27481,0
a06177,0
a11575,0
a23787,0
a12699,0
a26083,0
a27734,0
a27733,0
a16101,0
a06775,0
a18849,0
a21572,0
a29389,0
a25224,0
a19616,0
a16317,0
a10402,0
a15025,0
a18147,0
a16099,0
a22851,0
a26096,0
a06236,0
a03138,0
a12353,0
a03121,0
a08785,0
a15031,0
a03120,0
a14668,0
a21014,0
a05042,0
a02119,0
a04344,0
a13396,0
a05032,0
a28306,0
a27578,0
a01995,0
a27318,0
a01153,0
a18780,0
a25261,0
a22050,0
a09470,0
a23199,0
a17258,0
a01993,0
a00689,0
a27871,0
a29580,0
a10422,0
a28982,0
a13750,0
a30339,0
a04654,0
a06169,0
a01364,0
a01012,0
a05051,0
a00834,0
a04603,0
a28117,0
a08346,0
a26220,0
a13021,0
a25980,0
a01202,0
a24795,0
a00670,0
a22743,0
a08737,0
a30266,0
a01109,0
a02273,0
a30770,0
a28549,0
a07746,0
a16371,0
a28272,0
a09388,0
a24243,0
a30853,0
a21102,0
a26551,0
a05949,0
a16235,0
a14361,0
a15394,0
a19945,0
a21978,0
a31080,0
a28053,0
a04422,0
a30226,0
a10937,0
a00362,0
a07786,0
a15001,0
a19085,0
a07006,0
a05755,0
a01100,0
a28351,0
a02142,0
a28172,0
a10746,0
a24095,0
a15653,0
a24312,0
a04946,0
a03406,0
a12833,0
a11083,0
a05095,0
a05173,0
a29200,0
a27807,0
a15622,0
a08499,0
a04733,0
a00398,0
a27136,0
a13228,0
a12578,0
a14877,0
a31416,0
a30438,0
a13092,0
a29561,0
a08843,0
a23493,0
a10969,0
a09245,0
a19648,0
a16938,0
a12834,0
a22122,0
a05963,0
a01078,0
a07765,0
a30959,0
a30723,0
a13223,0
a26568,0
a09783,0
a12886,0
a13595,0
a05477,0
a17241,0
a18310,0
a29293,0
a29599,0
a11706,0
a07067,0
a13500,0
a20719,0
a04644,0
a11118,0
a13833,0
a22841,0
a09902,0
a01414,0
a06015,0
a00035,0
a11876,0
a29665,0
a22535,0
a09957,0
a15952,0
a02873,0
a04906,0
a30952,0
a24060,0
a18599,0
a27731,0
a03773,0
a12571,0
a26050,0
a01791,0
a29281,0
a30577,0
a23883,0
a29469,0
a13635,0
a07412,0
a27194,0
a10266,0
a26927,0
a02874,0
a30236,0
a06670,0
a30444,0
a22159,0
a19080,0
a12358,0
a20263,0
a13340,0
a17937,0
a29714,0
a23177,0
a17692,0
a24986,0
a20781,0
a08107,0
a28958,0
a09559,0
a28231,0
a17852,0
a20098,0
a15420,0
a20900,0
a06261,0
a06120,0
a10775,0
a24696,0
a04059,0
a18085,0
a07648,0
a08570,0
a15921,0
a02661,0
a26080,0
a25487,0
a10658,0
a19569,0
a13140,0
a19496,0
a17523,0
a10666,0
a27486,0
a23865,0
a19796,0
a28208,0
a25458,0
a27903,0
a07360,0
a30998,0
a01050,0
a10045,0
a26247,0
a10306,0
a25080,0
a27163,0
a22553,0
a24296,0
a31361,0
a14650,0
a19990,0
a00063,0
a03074,0
a08339,0
a28072,0
a20301,0
a23478,0
a17222,0
a04852,0
a26110,0
a06217,0
a22462,0
a04708,0
a20476,0
a03197,0
a04982,0
a28182,0
a12881,0
a24611,0
a03618,0
a14886,0
a10897,0
a27146,0
a24623,0
a27024,0
a02776,0
a26343,0
a02306,0
a29558,0
a11943,0
a24879,0
a18456,0
a03474,0
a27930,0
a23780,0
a18040,0
a05129,0
a25125,0
a03782,0
a06390,0
a08675,0
a27433,0
a25663,0
a04355,0
a20931,0
a29297,0
a18594,0
a27671,0
a06265,0
a18767,0
a29760,0
a22183,0
a01232,0
a28509,0
a01936,0
a05749,0
a02393,0
a10456,0
a16122,0
a13170,0
a27598,0
a06765,0
a29976,0
a15012,0
a29506,0
a28691,0
a20479,0
a27972,0
a15695,0
a24056,0
a26903,0
a14711,0
a01712,0
a28221,0
a06046,0
a23102,0
a21012,0
a16260,0
a06801,0
a06754,0
a07679,0
a20388,0
a26367,0
a22414,0
a09013,0
a02761,0
a20794,0
a08045,0
a06267,0
a04103,0
a18203,0
a12343,0
a18128,0
a18492,0
a20564,0
a22074,0
a11467,0
a29916,0
a11539,0
a10369,0
a13402,0
a26257,0
a22675,0
a18683,0
a22449,0
a05090,0
a25473,0
a29625,0
a13468,0
a11537,0
a27095,0
a05195,0
a25231,0
a28660,0
a00382,0
a13851,0
a15999,0
a14408,0
a17074,0
a03441,0
a11785,0
a27526,0
a03078,0
a11611,0
a16934,0
a23437,0
a29993,0
a23980,0
a21150,0
a10172,0
a15359,0
a09329,0
a06470,0
a03389,0
a10652,0
a07959,0
a23624,0
a26480,0
a03629,0
a15130,0
a21228,0
a06689,0
a17079,0
a20942,0
a29188,0
a10755,0
a25743,0
a17453,0
a13960,0
a15783,0
a12463,0
a25604,0
a21750,0
a22384,0
a20010,0
a25260,0
a26025,0
a09450,0
a21137,0
a00636,0
a28628,0
a28416,0
a05854,0
a11613,0
a07957,0
a09474,0
a29001,0
a22090,0
a15062,0
a23548,0
a22733,0
a28285,0
a06996,0
a02745,0
a05215,0
a10196,0
a18809,0
a18670,0
a04030,0
a01786,0
a25779,0
a07527,0
a22313,0
a21699,0
a20206,0
a29850,0
a30062,0
a07697,0
a08841,0
a22194,0
a18278,0
a07723,0
a26867,0
a20828,0
a00787,0
a03079,0
a11783,0
a01403,0
a10209,0
a26733,0
a11483,0
a12253,0
a06282,0
a14664,0
a03648,0
a04920,0
a22117,0
a03001,0
a28302,0
a06704,0
a01778,0
a20961,0
a18353,0
a16866,0
a21945,0
a05370,0
a13339,0
a09367,0
a03796,0
a15101,0
a16593,0
a14193,0
a04928,0
a25495,0
a03239,0
a01520,0
a00530,0
a26482,0
a25008,0
a21170,0
a25705,0
a13742,0
a03820,0
a06078,0
a05344,0
a07535,0
a07411,0
a16931,0
a15079,0
a20935,0
a31153,0
a16134,0
a09185,0
a16772,0
a18047,0
a24106,0
a21993,0
a07733,0
a11659,0
a09301,0
a29448,0
a14651,0
a07405,0
a12408,0
a29335,0
a30619,0
a07870,0
a28403,0
a06807,0
a30627,0
a30741,0
a07137,0
a11269,0
a16007,0
a28123,0
a23586,0
a25288,0
a20341,0
a01058,0
a28506,0
a31213,0
a20860,0
a25656,0
a05810,0
a05869,0
a16749,0
a24319,0
a04966,0
a23931,0
a30405,0
a30950,0
a30542,0
a24153,0
a04272,0
a04678,0
a01284,0
a29908,0
a22855,0
a28527,0
a04279,0
a13780,0
a20847,0
a07840,0
a30618,0
a27017,0
a03900,0
a02076,0
a03918,0
a07256,0
a01305,0
a12745,0
a25625,0
a19432,0
a14795,0
a20760,0
a30410,0
a05102,0
a25901,0
a28850,0
a25573,0
a02633,0
a08044,0
a13692,0
a29717,0
a25194,0
a05876,0
a24939,0
a31267,0
a02597,0
a17735,0
a28042,0
a01422,0
a25107,0
a13372,0
a03890,0
a28200,0
a04759,0
a11090,0
a29733,0
a26583,0
a01745,0
